Country_of_Origin,In-Country_Partner,Variety,Processing_Method,Color,Total_Cup_Points
14,11,1,0,0,84.83
12,19,5,2,0,84.83
12,19,5,0,0,84.75
2,18,7,1,0,84.75
4,1,10,0,2,84.75
12,19,7,3,2,84.75
1,13,3,0,0,84.67
1,13,1,2,4,84.67
8,1,3,0,0,84.67
12,19,12,3,0,84.58
12,19,9,3,0,84.58
13,1,0,2,0,84.58
12,19,9,0,0,84.58
12,19,5,2,0,84.58
19,19,2,2,5,84.58
8,18,9,0,0,84.5
12,19,0,3,2,84.5
11,10,10,0,0,84.5
0,6,18,0,0,84.5
12,19,12,2,0,84.5
12,19,9,0,2,84.42
1,13,1,0,0,84.33
5,19,10,0,4,84.33
0,0,18,2,4,84.33
18,19,11,3,5,84.33
17,16,0,0,0,84.33
6,18,0,1,2,84.25
1,13,12,0,0,84.25
4,16,1,0,2,84.25
11,10,10,0,0,84.17
1,13,3,0,0,84.08
12,19,0,3,0,84.08
12,19,9,2,4,84.08
1,13,3,0,0,84.08
1,13,3,0,0,84.0
11,19,12,3,0,84.0
14,11,1,0,0,84.0
0,14,18,0,0,84.0
14,11,1,0,0,84.0
17,16,3,0,0,84.0
8,1,3,0,0,83.92
1,19,9,2,0,83.92
1,13,1,0,0,83.92
16,18,2,2,3,83.92
17,18,0,0,0,83.83
1,13,0,2,0,83.83
1,13,1,0,0,83.83
0,11,18,0,0,83.83
17,16,3,0,0,83.83
5,19,12,0,0,83.83
17,19,0,3,0,83.75
9,14,0,0,0,83.75
17,16,0,1,0,83.67
12,6,5,0,2,83.67
4,19,0,2,3,83.67
12,19,0,3,0,83.67
11,19,0,2,3,83.67
12,19,0,2,0,83.58
12,19,12,3,0,83.58
1,13,3,0,0,83.58
11,10,0,0,0,83.5
17,16,3,0,2,83.5
16,16,1,0,0,83.5
0,0,18,0,0,83.5
16,18,14,0,0,83.42
10,9,4,0,0,83.42
12,19,0,0,2,83.42
10,9,4,0,0,83.33
12,19,12,3,0,83.33
1,19,0,0,0,83.33
12,19,12,0,0,83.33
17,16,3,0,0,83.33
8,1,3,0,0,83.33
12,19,5,0,2,83.33
16,16,12,0,4,83.33
14,11,1,0,0,83.25
2,1,13,2,0,83.25
12,19,0,0,0,83.25
17,18,0,1,5,83.25
11,19,0,0,2,83.25
11,10,10,0,0,83.25
12,19,12,2,0,83.17
12,19,0,0,2,83.17
4,1,2,2,5,83.08
11,10,10,0,0,83.08
11,10,10,0,0,83.08
17,16,3,0,2,83.0
12,19,12,3,2,82.92
9,14,1,0,0,82.92
17,18,0,0,0,82.92
12,6,9,1,4,82.92
11,10,10,0,0,82.83
16,16,0,0,4,82.83
19,1,2,3,0,82.83
13,17,0,2,0,82.75
8,19,8,3,3,82.75
17,18,3,0,0,82.67
16,16,3,0,0,82.67
16,2,0,2,4,82.67
11,10,10,0,0,82.67
12,19,0,2,0,82.58
12,19,3,0,2,82.58
13,1,0,0,0,82.58
18,15,1,0,0,82.5
4,1,3,0,0,82.5
2,1,13,2,2,82.5
5,19,0,0,2,82.5
9,19,11,0,3,82.5
11,10,10,0,0,82.5
12,19,0,0,0,82.5
13,19,0,0,2,82.42
19,1,2,0,2,82.33
18,15,1,0,0,82.33
18,15,1,0,2,82.33
12,19,0,2,0,82.33
3,18,3,0,0,82.25
5,19,12,0,0,82.17
15,18,0,0,0,82.17
11,10,10,0,0,82.17
12,19,0,0,2,82.08
12,19,0,3,0,82.08
12,19,0,0,0,82.0
16,16,2,0,0,82.0
8,1,3,0,0,82.0
1,18,0,0,2,82.0
6,16,0,3,2,82.0
3,18,3,0,0,81.92
1,19,3,0,0,81.92
12,19,12,3,0,81.83
19,16,2,3,0,81.83
2,18,0,3,3,81.83
2,19,0,2,4,81.75
17,19,0,0,4,81.75
9,14,12,0,0,81.67
8,1,3,0,0,81.58
12,19,12,3,4,81.58
12,19,0,3,0,81.5
16,16,14,0,0,81.42
16,19,0,2,3,81.33
16,16,2,0,0,81.17
17,18,0,0,0,81.17
2,18,0,2,0,81.0
18,15,1,2,2,80.83
13,18,3,0,0,80.5
13,17,0,0,0,80.42
17,18,0,0,0,80.42
3,18,3,0,0,80.33
18,15,16,2,2,80.33
2,18,0,2,0,80.17
2,1,13,2,0,80.08
13,17,0,2,0,80.0
4,18,2,0,0,79.67
18,15,0,2,2,78.08
2,14,13,1,0,78.0
